question,ground_truth,contexts,source,answer
What is the DOI provided for the paper titled 'BERT: Pre-training of Deep Bidirectional Transformers for Language Understanding'?,10.18653/v1/N19-1423,"[""<a id='0833c61c-4171-4385-ae69-ad9127db0bac'></a>\n\n[7] Christopher Clark and Matt Gardner. Simple and Effective Multi-Paragraph Reading Compre-hension. arXiv:1710.10723 [cs], October 2017. URL http://arxiv.org/abs/1710.10723. arXiv: 1710.10723.\n\n[8] Jacob Devlin, Ming-Wei Chang, Kenton Lee, and Kristina Toutanova. BERT: Pre-training of Deep Bidirectional Transformers for Language Understanding. In Proceedings of the 2019 Con-ference of the North American Chapter of the Association for Computational Linguistics: Human Language Technologies, Volume 1 (Long and Short Papers), pages 4171–4186, Minneapolis, Minnesota, June 2019. Association for Computational Linguistics. doi: 10.18653/v1/N19-1423. URL https://www.aclweb.org/anthology/N19-1423.\n\n[9] Emily Dinan, Stephen Roller, Kurt Shuster, Angela Fan, Michael Auli, and Jason Weston. Wiz-ard of wikipedia: Knowledge-powered conversational agents. In International Conference on Learning Representations, 2019. URL https://openreview.net/forum?id=r1173iRqKm.\n\n[10] Matthew Dunn, Levent Sagun, Mike Higgins, V. Ugur Guney, Volkan Cirik, and Kyunghyun Cho. SearchQA: A New Q&A Dataset Augmented with Context from a Search Engine. arXiv:1704.05179 [cs], April 2017. URL http://arxiv.org/abs/1704.05179. arXiv: 1704.05179.\n\n[11] Angela Fan, Mike Lewis, and Yann Dauphin. Hierarchical neural story generation. In Proceed-ings of the 56th Annual Meeting of the Association for Computational Linguistics (Volume 1: Long Papers), pages 889–898, Melbourne, Australia, July 2018. Association for Computational Linguistics. doi: 10.18653/v1/P18-1082. URL https://www.aclweb.org/anthology/ P18-1082.\n\n[12] Angela Fan, Yacine Jernite, Ethan Perez, David Grangier, Jason Weston, and Michael Auli. ELI5: Long form question answering. In Proceedings of the 57th Annual Meeting of the Association for Computational Linguistics, pages 3558–3567, Florence, Italy, July 2019. Association for Computational Linguistics. doi: 10.18653/v1/P19-1346. URL https://www.aclweb.org/ anthology/P19-1346.\n\n[13] Angela Fan, Claire Gardent, Chloe Braud, and Antoine Bordes. Augmenting transformers with KNN-based composite memory, 2020. URL https://openreview.net/forum?id= H1gx1CNKPH.\n\n[14] Thibault Févry, Livio Baldini Soares, Nicholas FitzGerald, Eunsol Choi, and Tom Kwiatkowski. Entities as experts: Sparse memory access with entity supervision. ArXiv, abs/2004.07202, 2020. URL https://arxiv.org/abs/2004.07202.\n\n[15] Marjan Ghazvininejad, Chris Brockett, Ming-Wei Chang, Bill Dolan, Jianfeng Gao, Wen tau Yih, and Michel Galley. A knowledge-grounded neural conversation model. In AAAI Conference on Artificial Intelligence, 2018. URL https://www.aaai.org/ocs/index.php/ AAAI/AAAI18/paper/view/16710.\n\n[16] Katja Grace, John Salvatier, Allan Dafoe, Baobao Zhang, and Owain Evans. When will AI exceed human performance? evidence from AI experts. CoRR, abs/1705.08807, 2017. URL http://arxiv.org/abs/1705.08807.\n\n[17] Jiatao Gu, Yong Wang, Kyunghyun Cho, and Victor O.K. Li. Search engine guided neural machine translation. In AAAI Conference on Artificial Intelligence, 2018. URL https: //www.aaai.org/ocs/index.php/AAAI/AAAI18/paper/view/17282.\n\n[18] Jiatao Gu, Yong Wang, Kyunghyun Cho, and Victor O.K. Li. Search engine guided neural machine translation. In 32nd AAAI Conference on Artificial Intelligence, AAAI 2018, 32nd AAAI Conference on Artificial Intelligence, AAAI 2018, pages 5133–5140. AAAI press, 2018. 32nd AAAI Conference on Artificial Intelligence, AAAI 2018 ; Conference date: 02-02-2018 Through 07-02-2018.\n\n[19] Kelvin Guu, Tatsunori B. Hashimoto, Yonatan Oren, and Percy Liang. Generating sentences by editing prototypes. Transactions of the Association for Computational Linguistics, 6:437–450, 2018. doi: 10.1162/tacl_a_00030. URL https://www.aclweb.org/anthology/Q18-1031.""]",rag,"The DOI provided for the paper 'BERT: Pre-training of Deep Bidirectional Transformers for Language Understanding' is:

**10.18653/v1/N19-1423**

*(Source: References section, Page 10 [8])*"
"What is the effect of freezing the retriever during training, as shown in Table 6?",Freezing the retriever shows that learned retrieval improves results for all tasks.,"[""<a id='8b9d295d-a089-4bb6-b42f-28aa0687bc68'></a>\n\n**Retrieval Ablations** A key feature of RAG is learning to retrieve relevant information for the task. To assess the effectiveness of the retrieval mechanism, we run ablations where we freeze the retriever during training. As shown in Table 6, learned retrieval improves results for all tasks.""]",rag,"As shown in **Table 6** (and discussed in the retrieval ablations), freezing the retriever during training (i.e., using **RAG-Token-Frozen** and **RAG-Sequence-Frozen**) generally results in lower performance across most tasks compared to jointly training/learning the retriever (**RAG-Token** and **RAG-Sequence**) [6, 7]. 

Specifically:
* **Learned Retrieval Improves Results:** Allowing the retriever to update/learn during training improves task performance across nearly all open-domain QA and generation tasks [6, 7].
* **Lower Accuracy/Scores when Frozen:** Comparing the frozen variants (`RAG-Token-Frozen` / `RAG-Sequence-Frozen`) to their fully trained counterparts (`RAG-Token` / `RAG-Sequence`) in Table 6 demonstrates lower Exact Match (EM) and other evaluation scores on datasets like Natural Questions (NQ), TriviaQA (TQA), WebQuestions (WQ), and CuratedTrec (CT) [7].

---
*Sources:* 
- [Page 6, Visual Reference](https://arvind-agentic-rag-2026.s3.amazonaws.com/output/chunk_images/rag_8b9d295d-a089-4bb6-b42f-28aa0687bc68.png?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIA6D6JBUZMSC46T2KY%2F20260814%2Fus-east-2%2Fs3%2Faws4_request&X-Amz-Date=20260814T135414Z&X-Amz-Expires=3600&X-Amz-SignedHeaders=host&X-Amz-Signature=6d4bafa37e9367f924226354d3ea7580590d1fb42d69221ef07b81bc58697213)
- [Page 7, Table 6 Visual Reference](https://arvind-agentic-rag-2026.s3.amazonaws.com/output/chunk_images/rag_63953393-8cab-449a-8de3-e495dbe95c17.png?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIA6D6JBUZMSC46T2KY%2F20260814%2Fus-east-2%2Fs3%2Faws4_request&X-Amz-Date=20260814T135415Z&X-Amz-Expires=3600&X-Amz-SignedHeaders=host&X-Amz-Signature=77f97f2e8b239d2f683c58d834f00e1f20bf0ecb2652893cf0cc53d048ed023a)"
"According to the background context, where are most LOMRs and LOMAs posted?",On the FEMA Map Service Center's web site at http://msc.fema.gov.,"[""<a id='60896f53-9bf7-450a-bf9f-f47aa85c5dc0'></a>\n\n**Background:** WYO Companies and the NFIP Servicing Agent have asked FEMA to clarify what documentation is acceptable for canceling or endorsing a flood insurance policy based on a multi-property LOMR or LOMA that does not list the specific street addresses of the properties removed from the Special Flood Hazard Area (SFHA), or that lists only lot numbers, boundaries, intersections, or rural addresses. (Note: Most LOMRs and LOMAs are posted on the FEMA Map Service Center's web site at http://msc.fema.gov.)""]",fema_nfip_policy-interpretation_underwriting-bulletin,"According to the background context, most LOMRs and LOMAs are posted on the FEMA Map Service Center's website at **http://msc.fema.gov** (Page 0).

<a href=""https://arvind-agentic-rag-2026.s3.amazonaws.com/output/chunk_images/fema_nfip_policy-interpretation_underwriting-bulletin_60896f53-9bf7-450a-bf9f-f47aa85c5dc0.png?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIA6D6JBUZMSC46T2KY%2F20260814%2Fus-east-2%2Fs3%2Faws4_request&X-Amz-Date=20260814T135419Z&X-Amz-Expires=3600&X-Amz-SignedHeaders=host&X-Amz-Signature=87c80696b1b2db7ea739081ef53fadc565a3d1aeb654a0be8f854d9a5e303f10"" target=""_blank"">View source page 0</a>"
How were the annotations of certain individuals handled if they did not perform well on the gold sentences?,Their annotations were removed from the results.,"[""<a id='b3793823-a059-4248-b50a-70b0c4b5f56b'></a>\n\nFigure 4 shows the user interface for human evaluation. To avoid any biases for screen position, which model corresponded to sentence A and sentence B was randomly selected for each example. Annotators were encouraged to research the topic using the internet, and were given detailed instructions and worked examples in a full instructions tab. We included some gold sentences in order to assess the accuracy of the annotators. Two annotators did not perform well on these examples and their annotations were removed from the results.""]",rag,"Based on the document, gold sentences were included in human evaluation to assess the accuracy of annotators. If annotators did not perform well on these examples, **their annotations were removed from the results**.

*[Source: Page 16, Visual Reference](https://arvind-agentic-rag-2026.s3.amazonaws.com/output/chunk_images/rag_b3793823-a059-4248-b50a-70b0c4b5f56b.png?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIA6D6JBUZMSC46T2KY%2F20260814%2Fus-east-2%2Fs3%2Faws4_request&X-Amz-Date=20260814T135421Z&X-Amz-Expires=3600&X-Amz-SignedHeaders=host&X-Amz-Signature=239c39787bb2254d64d7acbc38ed76a836235ec572ac8966689d98f3c1dfff49)*"
"In the encoder self-attention visualization (layer 5 of 6), from which specific word do the colored lines originate to connect to the words ""more"" and ""difficult""?",making,"['<a id=\'7304e702-e19e-4d10-a680-b9e396c6c792\'></a>\n\nAttention Visualizations\n\n<::A visualization of attention mechanisms, specifically encoder self-attention in layer 5 of 6. The image displays two identical vertical lists of words. The words are: ""It"", ""is"", ""in"", ""this"", ""spirit"", ""that"", ""a"", ""majority"", ""of"", ""American"", ""governments"", ""have"", ""passed"", ""new"", ""laws"", ""since"", ""2009"", ""making"", ""the"", ""registration"", ""or"", ""voting"", ""process"", ""more"", ""difficult"", ""<EOS>"", ""<pad>"", ""<pad>"", ""<pad>"", ""<pad>"", ""<pad>"", ""<pad>"".\nOn the right list, the word ""making"" is highlighted with a gray bar above it. Multiple colored lines (representing different attention heads) originate from the word ""making"" in the right list. These lines extend downwards and connect to the words ""more"" and ""difficult"" in the same right list. The words ""more"" and ""difficult"" also have colored bars below them, corresponding to the colors of the attention lines. There are also faint colored squares below several words in the right list, indicating attention weights.\n\nFigure 3: An example of the attention mechanism following long-distance dependencies in the encoder self-attention in layer 5 of 6. Many of the attention heads attend to a distant dependency of the verb \'making\', completing the phrase \'making...more difficult\'. Attentions here shown only for the word \'making\'. Different colors represent different heads. Best viewed in color.\n: figure::>\n']",transformer,"Based on the encoder self-attention visualization in layer 5 of 6 (Figure 3), the colored lines originate from the word **""making""** and connect to the words ""more"" and ""difficult"" (completing the phrase ""making...more difficult"") [Page 12, Figure 3](https://arvind-agentic-rag-2026.s3.amazonaws.com/output/chunk_images/transformer_7304e702-e19e-4d10-a680-b9e396c6c792.png?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIA6D6JBUZMSC46T2KY%2F20260814%2Fus-east-2%2Fs3%2Faws4_request&X-Amz-Date=20260814T135424Z&X-Amz-Expires=3600&X-Amz-SignedHeaders=host&X-Amz-Signature=43a8d86e553d88513bf5a2dc0643b8018b8eaac5c89068f2a3dfb47ee4fe9d5a)."
Which specific organization is acknowledged for their help in open-sourcing code to run RAG models?,HuggingFace,"[""<a id='9867ef98-55f0-4952-98e8-81a6437957a6'></a>\n\nAcknowledgments\n\nThe authors would like to thank the reviewers for their thoughtful and constructive feedback on this paper, as well as HuggingFace for their help in open-sourcing code to run RAG models. The authors would also like to thank Kyunghyun Cho and Sewon Min for productive discussions and advice. EP thanks supports from the NSF Graduate Research Fellowship. PL is supported by the FAIR PhD program.""]",rag,"**HuggingFace** is acknowledged for their help in open-sourcing code to run RAG models [9].

- **Source Citation:** Page 9, Acknowledgments section ([View page image](https://arvind-agentic-rag-2026.s3.amazonaws.com/output/chunk_images/rag_9867ef98-55f0-4952-98e8-81a6437957a6.png?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIA6D6JBUZMSC46T2KY%2F20260814%2Fus-east-2%2Fs3%2Faws4_request&X-Amz-Date=20260814T135502Z&X-Amz-Expires=3600&X-Amz-SignedHeaders=host&X-Amz-Signature=b5d25f514556a8553c0bba118932de35a41afe2e1be37311d432aed9fd8bd1ee))."
What is the specific start of construction date on or after which flood insurance cannot be written on a building in Monroe County if the property appears on the website's list of parcels?,"September 12, 2005","[""<a id='3818f270-49c7-4f92-9a30-b535d787074f'></a>\n\n**Policy Decision:** Flood insurance cannot be written on a building with an actual start of construction date on or after September 12, 2005, in Monroe County if the property is found in the list of parcels located on the above website. The Direct Servicing Agent and the WYO Companies will be responsible for verifying that buildings insured in Monroe County, including both the unincorporated area of the county and the incorporated cities within the county, are eligible for insurance. This will necessitate obtaining the real estate parcel numbers of the properties from the applicant and documentation from the community that the actual start of construction was in fact before September 12, 2005. This requirement applies to all new business with building permit or construction dates on or after March 16, 2005. It is estimated that only about 250 new buildings are constructed each year in Monroe County. This Policy Issuance will remain in force until further notice.""]",fema_nfip_policy-interpretation_monroe-county-florida,"Based on the policy interpretation documents for Monroe County, Florida, flood insurance cannot be written on a building with an actual start of construction date on or after **September 12, 2005**, if the property appears on the website's list of parcels and the community cannot document that construction began before that date.

**Source Citation:**
- **Document:** `fema_nfip_policy-interpretation_monroe-county-florida`, Page 0 ([Visual Reference](https://arvind-agentic-rag-2026.s3.amazonaws.com/output/chunk_images/fema_nfip_policy-interpretation_monroe-county-florida_3818f270-49c7-4f92-9a30-b535d787074f.png?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIA6D6JBUZMSC46T2KY%2F20260814%2Fus-east-2%2Fs3%2Faws4_request&X-Amz-Date=20260814T135516Z&X-Amz-Expires=3600&X-Amz-SignedHeaders=host&X-Amz-Signature=12c1b266c07404efc6146a7a594d6072771dc9c63a58324a751670d773624b02))"
What is the reason given in the text for why directly tackling FEVER's second sub-task (extracting sentences from Wikipedia) is not straightforward?,FEVER uses a different Wikipedia dump to us.,"['<a id=\'4270a27a-8941-4fc1-ad9d-52c7fa6076b2\'></a>\n\nE Further Details on FEVER\n\nFor FEVER classification, we follow the practice from [32], and first re-generate the claim, and then classify using the representation of the final hidden state, before finally marginalizing across documents to obtain the class probabilities. The FEVER task traditionally has two sub-tasks. The first is to classify the claim as either ""Supported"", ""Refuted"" or ""Not Enough Info"", which is the task we explore in the main paper. FEVER\'s other sub-task involves extracting sentences from Wikipedia as evidence supporting the classification prediction. As FEVER uses a different Wikipedia dump to us, directly tackling this task is not straightforward. We hope to address this in future work.']",rag,"According to the text, directly tackling FEVER's second sub-task (extracting sentences from Wikipedia) is not straightforward because **FEVER uses a different Wikipedia dump** than the one used by the authors [4270a27a-8941-4fc1-ad9d-52c7fa6076b2].

*[Source: Page 17, Visual Reference: [Chunk 4270a27a Image](https://arvind-agentic-rag-2026.s3.amazonaws.com/output/chunk_images/rag_4270a27a-8941-4fc1-ad9d-52c7fa6076b2.png?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIA6D6JBUZMSC46T2KY%2F20260814%2Fus-east-2%2Fs3%2Faws4_request&X-Amz-Date=20260814T135519Z&X-Amz-Expires=3600&X-Amz-SignedHeaders=host&X-Amz-Signature=0e16c18e97100b043187089969a9528c5c072d40a23a8aadb6544ba3521d55ce)]*"
"What makes dot-product attention much faster and more space-efficient in practice compared to additive attention, despite their similar theoretical complexity?",It can be implemented using highly optimized matrix multiplication code.,"[""<a id='39f2ef9a-2875-46b2-bca1-f01fd5b1e164'></a>\n\nThe two most commonly used attention functions are additive attention [2], and dot-product (multiplicative) attention. Dot-product attention is identical to our algorithm, except for the scaling factor of $\\frac{1}{\\sqrt{d_k}}$. Additive attention computes the compatibility function using a feed-forward network with a single hidden layer. While the two are similar in theoretical complexity, dot-product attention is much faster and more space-efficient in practice, since it can be implemented using highly optimized matrix multiplication code.""]",transformer,"Despite having similar theoretical complexity, **dot-product attention** is much faster and more space-efficient in practice because it can be implemented using **highly optimized matrix multiplication code** (GEMM routines) [3]. 

In contrast, additive attention computes compatibility using a feed-forward network with a single hidden layer [3], which involves operations that are less straightforward to parallelize and optimize on modern hardware accelerators compared to raw matrix multiplication.

---
*Source:* [Transformer Document, Page 3](https://arvind-agentic-rag-2026.s3.amazonaws.com/output/chunk_images/transformer_39f2ef9a-2875-46b2-bca1-f01fd5b1e164.png?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIA6D6JBUZMSC46T2KY%2F20260814%2Fus-east-2%2Fs3%2Faws4_request&X-Amz-Date=20260814T135521Z&X-Amz-Expires=3600&X-Amz-SignedHeaders=host&X-Amz-Signature=495a283370b59d8bc8c9cdb5bc2e25675f6b049963f2583451dc9781708fe645)"
Under what specific condition can an employee or former employee of DHS be included in item 3 when sued in their individual capacity?,When DOJ or DHS has agreed to represent the employee.,"[""<a id='21bb5793-8552-4b71-8f0c-8680e96baebd'></a>\n\n1. DHS or any component thereof;\n2. Any employee or former employee\nof DHS in his/her official capacity;\n3. Any employee or former employee\nof DHS in his/her individual capacity\nwhen DOJ or DHS has agreed to\nrepresent the employee; or\n4. The United States or any agency\nthereof.""]",DHS-2018-0029-0001_content,"Based on the document, an employee or former employee of DHS can be included in item 3 when sued in their individual capacity **only when the Department of Justice (DOJ) or DHS has agreed to represent the employee** [Page 1].

<div align=""center"">
  <a href=""https://arvind-agentic-rag-2026.s3.amazonaws.com/output/chunk_images/DHS-2018-0029-0001_content_21bb5793-8552-4b71-8f0c-8680e96baebd.png?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIA6D6JBUZMSC46T2KY%2F20260814%2Fus-east-2%2Fs3%2Faws4_request&X-Amz-Date=20260814T135524Z&X-Amz-Expires=3600&X-Amz-SignedHeaders=host&X-Amz-Signature=537efc369eb8c8c76a44ed6c93e1bc52bf31358579e03a03c8f1cf41ac1495a5"">
    <img src=""https://arvind-agentic-rag-2026.s3.amazonaws.com/output/chunk_images/DHS-2018-0029-0001_content_21bb5793-8552-4b71-8f0c-8680e96baebd.png?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIA6D6JBUZMSC46T2KY%2F20260814%2Fus-east-2%2Fs3%2Faws4_request&X-Amz-Date=20260814T135524Z&X-Amz-Expires=3600&X-Amz-SignedHeaders=host&X-Amz-Signature=537efc369eb8c8c76a44ed6c93e1bc52bf31358579e03a03c8f1cf41ac1495a5"" alt=""Source Document Page 1 Excerpt"" width=""600""/>
  </a>
  <p><em>Source: DHS-2018-0029-0001_content, Page 1</em></p>
</div>"
"According to the Privacy Act, how is an 'individual' specifically defined in terms of citizenship or residency status?",U.S. citizens and lawful permanent residents,"['<a id=\'b45ed0f0-728e-46ca-a3a2-d38d93c49c16\'></a>\n\n## II. Privacy Act\n\nThe Privacy Act embodies fair information practice principles in a statutory framework governing the means by which Federal Government agencies collect, maintain, use, and disseminate individuals\' records. The Privacy Act applies to information that is maintained in a ""system of records."" A ""system of records"" is a group of any records under the control of an agency from which information is retrieved by the name of an individual or by some identifying number, symbol, or other identifying particular assigned to the individual. In the Privacy Act, an individual is defined to encompass U.S. citizens and lawful permanent residents. Additionally, the Judicial Redress Act (JRA) provides a statutory right to covered persons to make requests for access and amendment to covered records, as defined by the JRA, along with judicial review for denials of such requests. In addition, the JRA prohibits disclosures of covered records, except as otherwise permitted by the Privacy Act.']",DHS-2018-0029-0001_content,"According to the Privacy Act, an ""individual"" is defined specifically to encompass:

* **U.S. citizens**
* **Lawful permanent residents**

<div style=""background-color: #f8f9fa; border-left: 4px solid #007bff; padding: 10px; margin: 10px 0;"">
  <p style=""margin: 0; font-size: 0.9em; color: #333;"">
    <strong>Source:</strong><br>
    📄 Page 0, DHS-2018-0029-0001_content<br>
    🔗 <a href=""https://arvind-agentic-rag-2026.s3.amazonaws.com/output/chunk_images/DHS-2018-0029-0001_content_b45ed0f0-728e-46ca-a3a2-d38d93c49c16.png?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIA6D6JBUZMSC46T2KY%2F20260814%2Fus-east-2%2Fs3%2Faws4_request&X-Amz-Date=20260814T135528Z&X-Amz-Expires=3600&X-Amz-SignedHeaders=host&X-Amz-Signature=ab9a3cbf294ca052185ec7933829f465ae8ff13a0fb74dc1b1e5397db39fca05"" target=""_blank"">View exact source location (Visual Reference)</a>
  </p>
</div>"
What is the URL of the GitHub repository where the code used to train and evaluate the models is available?,https://github.com/tensorflow/tensor2tensor,"[""<a id='907b368d-95ef-4b48-bb3c-835b3344ecbc'></a>\n\nThe code we used to train and evaluate our models is available at https://github.com/tensorflow/tensor2tensor.""]",transformer,"Based on the documents in the knowledge base, there are two different GitHub repositories mentioned depending on the specific model paper:

1. **For the Transformer model (""Attention Is All You Need""):**
   The code used to train and evaluate the models is available at [https://github.com/tensorflow/tensor2tensor](https://github.com/tensorflow/tensor2tensor) (Source: [Transformer Document, Page 9](https://arvind-agentic-rag-2026.s3.amazonaws.com/output/chunk_images/transformer_907b368d-95ef-4b48-bb3c-835b3344ecbc.png?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIA6D6JBUZMSC46T2KY%2F20260814%2Fus-east-2%2Fs3%2Faws4_request&X-Amz-Date=20260814T135531Z&X-Amz-Expires=3600&X-Amz-SignedHeaders=host&X-Amz-Signature=c90bdb782d17e4d0911acf3359a780255838ee37482d093dbe6472fb05f2c687)).

2. **For the RAG model:**
   Scripts to run experiments and evaluate RAG models have been open-sourced in the Hugging Face Transformers library at [https://github.com/huggingface/transformers/blob/master/examples/rag/](https://github.com/huggingface/transformers/blob/master/examples/rag/) (Source: [RAG Document, Page 1](https://arvind-agentic-rag-2026.s3.amazonaws.com/output/chunk_images/rag_94c97866-be51-4de1-a114-00dc409e12f3.png?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIA6D6JBUZMSC46T2KY%2F20260814%2Fus-east-2%2Fs3%2Faws4_request&X-Amz-Date=20260814T135531Z&X-Amz-Expires=3600&X-Amz-SignedHeaders=host&X-Amz-Signature=69c888ea8d2973729b952ad3b1625aa0dbf108bee863f71a3af3fbf8291e7290))."
What does the encoder map an input sequence of symbol representations to?,"A sequence of continuous representations z = (z_1,..., z_n)","[""<a id='5ccb322a-2fe3-424d-9fe2-0eda1eb1969c'></a>\n\n### 3 Model Architecture\nMost competitive neural sequence transduction models have an encoder-decoder structure [5, 2, 35]. Here, the encoder maps an input sequence of symbol representations ($x_1,..., x_n$) to a sequence of continuous representations $z = (z_1,..., z_n)$. Given $z$, the decoder then generates an output sequence ($y_1,..., y_m$) of symbols one element at a time. At each step the model is auto-regressive [10], consuming the previously generated symbols as additional input when generating the next.""]",transformer,"The encoder maps an input sequence of symbol representations $(x_1, ..., x_n)$ to a sequence of continuous representations $z = (z_1, ..., z_n)$ (Page 1, Section 3) [5ccb322a-2fe3-424d-9fe2-0eda1eb1969c].

<div align=""center"">
  <a href=""https://arvind-agentic-rag-2026.s3.amazonaws.com/output/chunk_images/transformer_5ccb322a-2fe3-424d-9fe2-0eda1eb1969c.png?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIA6D6JBUZMSC46T2KY%2F20260814%2Fus-east-2%2Fs3%2Faws4_request&X-Amz-Date=20260814T135534Z&X-Amz-Expires=3600&X-Amz-SignedHeaders=host&X-Amz-Signature=4ec24ae8d75e5e81a0f690a6ae8c51174ec87fd1283099d59525e67a11adf588"" target=""_blank"">
    <img src=""https://arvind-agentic-rag-2026.s3.amazonaws.com/output/chunk_images/transformer_5ccb322a-2fe3-424d-9fe2-0eda1eb1969c.png?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIA6D6JBUZMSC46T2KY%2F20260814%2Fus-east-2%2Fs3%2Faws4_request&X-Amz-Date=20260814T135534Z&X-Amz-Expires=3600&X-Amz-SignedHeaders=host&X-Amz-Signature=4ec24ae8d75e5e81a0f690a6ae8c51174ec87fd1283099d59525e67a11adf588"" alt=""Model Architecture excerpt from page 1"" width=""600""/>
  </a>
  <p><em>Source: Page 1 of the Transformer document</em></p>
</div>"
"According to the provided context, in which volume and number of the Federal Register was the notice published, and on what date?","Volume 83, No. 187, published on Wednesday, September 26, 2018.","[""<a id='dba11ff3-778f-443b-b0ea-38bead2f988a'></a>\n\nFederal Register/Vol. 83, No. 187/Wednesday, September 26, 2018/Notices""]",DHS-2018-0029-0001_content,"According to the provided document, the notice was published in **Volume 83, Number 187** of the Federal Register on **Wednesday, September 26, 2018** (Source: [Page 0](https://arvind-agentic-rag-2026.s3.amazonaws.com/output/chunk_images/DHS-2018-0029-0001_content_08f762b7-c0c1-496f-a6a5-040e38a35af1.png?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIA6D6JBUZMSC46T2KY%2F20260814%2Fus-east-2%2Fs3%2Faws4_request&X-Amz-Date=20260814T135537Z&X-Amz-Expires=3600&X-Amz-SignedHeaders=host&X-Amz-Signature=b832cc6905964ee87b01034909c215920c697c5cff437b6441274386cdb1ae26))."
"In the human evaluation of 452 pairs of generations for Jeopardy question generation, what percentage of cases did evaluators indicate that BART was more factual than RAG?",7.1%,"[""<a id='659ca8e2-30b9-46c6-a274-703c6110d61b'></a>\n\n## 4.3 Jeopardy Question Generation\n\nTable 2 shows that RAG-Token performs better than RAG-Sequence on Jeopardy question generation, with both models outperforming BART on Q-BLEU-1. 4 shows human evaluation results, over 452 pairs of generations from BART and RAG-Token. Evaluators indicated that BART was more factual than RAG in only 7.1% of cases, while RAG was more factual in 42.7% of cases, and both RAG and BART were factual in a further 17% of cases, clearly demonstrating the effectiveness of RAG on the task over a state-of-the-art generation model. Evaluators also find RAG generations to be more specific by a large margin. Table 3 shows typical generations from each model.""]",rag,"In the human evaluation of 452 pairs of generations for Jeopardy question generation, evaluators indicated that BART was more factual than RAG in **7.1%** of the cases (as shown in Section 4.3 and Table 4) [Page 5, 7].

- **Page 5:** [Visual Reference](https://arvind-agentic-rag-2026.s3.amazonaws.com/output/chunk_images/rag_659ca8e2-30b9-46c6-a274-703c6110d61b.png?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIA6D6JBUZMSC46T2KY%2F20260814%2Fus-east-2%2Fs3%2Faws4_request&X-Amz-Date=20260814T135539Z&X-Amz-Expires=3600&X-Amz-SignedHeaders=host&X-Amz-Signature=704c6ec5cb7bb54dce4eab0fc416f2747491b686bff4fb3015513926d255754a)
- **Page 7 (Table 4):** [Visual Reference](https://arvind-agentic-rag-2026.s3.amazonaws.com/output/chunk_images/rag_dda7a88d-d8fe-4afb-bee4-5b722cafffde.png?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIA6D6JBUZMSC46T2KY%2F20260814%2Fus-east-2%2Fs3%2Faws4_request&X-Amz-Date=20260814T135539Z&X-Amz-Expires=3600&X-Amz-SignedHeaders=host&X-Amz-Signature=022a3d27e49c3c6271104aef2369267e4e6a81fadef86503fb87b5cfa9092dbf)"
